"sp","rbm","ra","laBM","lbpr","la","sra","srl","RNU","nute","k.rad","RootingDepth_Target","h1","erect","lar","fc","sla","lSize","srr","sd","ssd","leafN","leafC","Nacr","cond","lt","pp","lsd","ldmc","LCN","rtd","RCN","sdmc","BM_Target_Inflorescence","NrInflorescence_Target_Shoot","SeedsProjArea","SeedsTCW","SeedsWLRatio","NrSeedling_Target","DurationFlowreing_Target_Phenology","rootCa","rootK","rootNa","rootP","rootS"
"Ach.mil",-0.311751759028687,-0.419976769044108,0.544736288802894,2.09032693011752,-0.548941802303788,-0.531272234645411,-0.456046959032434,-1.27883792598003,-0.197449483224471,0.119802326263691,-0.380300237614648,2.12488575484073,1.11179518400404,-0.974016145173786,-0.931495182275585,-0.918719409817439,-0.391258129374421,0.354306260043602,-0.0739902369262549,0.393793901524336,-1.16044669261858,-1.16996069207634,0.603523398337147,0.129523640079772,1.12637218748321,0.10386617404061,0.186229789890501,-0.79287487769815,1.12439927562292,-0.041827055622843,0.376226786796446,1.10931007598681,NA,NA,-0.537361009587892,-0.590043547894215,-0.663154209714357,-0.268799054985234,0.505299446784529,0.169619952185375,0.857881033075275,0.164117838720058,-0.395243873310718,-0.533168828984761
"Aju.rep",-0.456502502515069,-0.239323373622095,-0.537207146621068,NA,0.106252173229867,0.23782479556344,-0.514274400902609,1.73049344240264,0.641210549111955,-0.594759689762699,-1.10409746404253,-0.803166552875114,0.351022037531208,1.10145700719962,NA,0.407188791217895,-0.167591025339004,-0.229126602667748,-0.222491768785287,-0.742871872679058,0.217743889171843,-1.13783067507175,1.087741136468,NA,1.12637218748321,0.742116728619039,4.31408413650716,-1.30858182184329,-0.664444625827146,-0.952561399864828,-0.567073394872372,-1.53743194281954,1.3024365706034,NA,-0.325930503204277,-0.340945713446076,0.671303286135802,-0.271876707662409,0.505299446784529,NA,NA,NA,NA,NA
"Alo.pra",5.32736763083443,6.12096060825655,1.57115230063589,NA,-0.25728788778986,0.0829255525159599,-0.270584368450956,2.12659329302799,-0.672697997626757,0.642849175468442,0.343496988813231,1.17524716855451,0.752392376133193,-1.67490189807503,NA,-0.165747631621697,-0.467219281212992,-0.864223579433065,-0.896688723425295,0.115392698717269,-0.846200027424122,-0.491987411172806,-2.23477438003366,-1.71122871935465,0.0924405023566538,2.40516394829523,2.1667445046246,2.10891606567665,0.783288719474226,-0.48250496412703,1.17562030236123,0.389594795792846,-0.711740430775836,-0.5978084430215,-0.517624447252793,-0.542861487486979,-0.86860032295209,-0.236483701879882,-1.41809844742755,NA,NA,NA,NA,NA
"Ant.odo",-0.279413826973218,0.0975154213591534,-0.124958092688143,-0.518940818931452,0.275683690392754,0.652260563625447,1.37634596855949,-0.210138951569069,-0.311235932209614,-0.149772503012674,-0.380300237614648,-0.249210710874819,0.367376686650962,-0.123432891865652,-0.639846963541279,0.610498118049942,-0.544028476575712,-0.306401451848271,-0.632355996716217,-0.1296199385479,-0.360361583355074,1.0852328451835,0.689281087812239,-0.187521110773971,-0.683008261488263,0.44546506240653,-0.483014629513572,0.548189410804197,0.238632776892994,-0.218098219024518,0.762498113327048,-0.472496113888112,-0.124272138706892,-0.5978084430215,0.142158531135593,-0.471062699910751,-1.43091750387751,-0.271876707662409,-1.41809844742755,-0.509361890709788,-0.27274184101299,-0.823545525958076,-0.961629229027978,-0.622551544718632
"Ant.syl",1.36828080632922,0.598099994233549,-0.856910494569051,NA,-0.636374158737156,-0.882152048571129,-0.867506777117687,1.87763092258305,-0.594806642919291,0.297008689078417,1.06729421524111,-0.644893455160744,-0.974372049045041,0.583028519585635,NA,-0.757223461085924,1.0005419924344,-0.946980190896038,2.95841104363519,-0.623306961627892,-0.957654858335135,-1.73444504429536,-0.882403911840914,NA,-0.553766800847443,0.0858872851792456,1.51095535969827,-0.116232357369978,0.901236237714588,-0.041827055622843,1.24352105107859,-0.850365875044299,-0.124272138706892,5.0496673646747,-0.532466763233659,0.348322647285716,-0.171923928230698,-0.21647895947492,0.505299446784529,NA,NA,NA,NA,NA
"Arr.ela",-0.662849307059487,-0.609849325572656,0.655791135984825,-0.563868172999406,0.0666726200557665,-0.391179271266493,-0.147918905167033,-1.00526701747419,0.287420202365627,0.189342503851395,1.06729421524111,3.39107053655569,1.59397534732711,-1.10264526067713,-0.801873751727004,0.493013399139373,-0.540768361789628,2.81787278918887,-0.855108294504766,2.43337262451349,-0.487359246083128,-0.733490394364953,1.50146484337818,NA,-0.876870452449492,0.117350340686633,-0.470309431822261,1.64829192287757,0.0992696150814611,0.251958216713281,1.39272196528153,1.78490488841544,-0.376044263879297,-0.5978084430215,-0.177729294564026,-0.0311852299029191,-0.907617370979766,-0.262643749632546,-1.41809844742755,-0.474529092830621,0.233032935037773,-1.06506057885167,-1.49584228526837,-0.850575045237648
"Ave.pub",-0.0915458407462111,0.517453303765268,-0.299953609459671,NA,-0.173756225611078,1.18657687746444,0.460928467647383,-0.0231346122336258,-0.553723860772054,-0.27959330074328,0.343496988813231,0.423449954411253,0.887751874475031,-0.187431639668756,NA,-0.269493925587429,-0.37617791075924,-0.609272031855577,NA,NA,-0.585682516228409,-0.0245379273673077,1.01407366051664,NA,0.350923423638293,3.89741172378845,2.87025989696422,0.942737137023711,0.356409053216625,-0.981939927098441,0.808138090621525,NA,-0.0403480969827572,-0.5978084430215,NA,NA,NA,-0.147231774246789,-1.41809844742755,NA,NA,NA,NA,NA
"Bel.per",-0.752163595593638,-0.627435350138298,-0.862799766768093,-1.0361746456865,-0.392653361501856,0.48371561865708,0.209577660908565,-0.400123030377439,0.567842081385229,-1.73222600975283,-1.82789469047041,-0.921871376160891,1.02798767984817,1.90879931326385,1.14244770650171,1.61738329554752,-0.425886308097865,0.384180108504981,0.123516800446258,0.102537824977407,0.691557766272603,-0.658117687100362,1.15821858491876,-0.457245749559992,-0.295283879565805,-0.66922604699805,-0.468907720520403,-1.25522765401264,-0.899397196526574,-0.697947499132089,0.00860249941915151,0.269642247182885,-0.879588514224105,-0.217079736927456,-0.552839348006917,-0.594732448307356,0.0195857815363983,0.335959696046434,1.46699839389057,-0.241260685089846,-0.395009505434033,1.03188248788854,0.0504936071810424,0.110535827848785
"Bro.ere",0.157918206538831,0.0902437756516957,-0.453074686634757,0.0765436722674896,-0.453478440386136,-0.447078454089159,-0.285875132700011,0.229629494780215,-0.46945387718702,0.534093736153447,0.343496988813231,-0.249210710874819,-0.609441879861113,-0.448176312278741,-0.866684467001295,-0.942290864608485,-0.570903341803505,-0.697624739232031,-0.409603698927668,-0.874090147991978,-0.357029411790713,0.466641855797521,0.18852001842083,-0.0976128978452978,-0.424525340206624,1.66802950497929,-0.298035985061893,1.29223658606838,0.207193382896032,0.163822635012444,0.381593134029845,-0.593188843536608,-0.292120222155162,-0.5978084430215,0.998029928403598,0.858826679766491,-1.61206783783783,-0.239561354553733,1.46699839389057,0.0228457107403908,0.402775392195761,-0.901717734506135,-0.739666736840153,-0.816249674524828
"Bro.hor",0.38274382940066,0.977367988121421,0.103882198474623,1.65570075779638,-0.00305982746654547,0.862208827757806,0.929496753699977,-0.1144790395244,-0.527918936352127,-0.1591969529286,-0.380300237614648,-0.0909376131604494,1.03464635861812,-0.440177517817999,-0.720860357634141,-0.395551820986753,-0.622584673419702,-0.582291357427015,-0.433363944025113,0.214948781580378,-0.613355044750639,0.439234777425593,-0.141315171436494,-1.1386553633352,-0.683008261488263,1.47475644971963,-0.33085910325648,0.167159233334327,0.488294813497704,-0.48250496412703,0.250036410477394,-0.472496113888112,-0.124272138706892,-0.5978084430215,0.616814042169737,0.142597141659136,-0.902136604645303,0.452910497735878,-0.45639950032151,-0.344228605630643,0.051529535001033,0.0121515253382584,-1.11595083474781,-0.525717440950891
